dr_asset_id,dr_discharge,dr_jurisdiction,dr_lat,dr_lon,dr_owner,dr_subtype,dr_subwatershed,dr_type
CGR_6213,Plaster Creek,City of Grand Rapids,42.929846497199996,-85.63331969229999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6214,Plaster Creek,City of Grand Rapids,42.929851171100005,-85.6332022988,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6215,Plaster Creek,City of Grand Rapids,42.9291191414,-85.633087617,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6216,Plaster Creek,City of Grand Rapids,42.9290331848,-85.6330784046,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6217,Plaster Creek,City of Grand Rapids,42.9281954072,-85.6330337774,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6218,Plaster Creek,City of Grand Rapids,42.9281062613,-85.633030799,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6219,Plaster Creek,City of Grand Rapids,42.9272708197,-85.63374746619998,City of Grand Rapids,15.0,Plaster Creek,Storm Water Inlet Drain
CGR_6220,Plaster Creek,City of Grand Rapids,42.9272054872,-85.6329005793,City of Grand Rapids,15.0,Plaster Creek,Storm Water Inlet Drain
CGR_6221,Plaster Creek,City of Grand Rapids,42.927249784299995,-85.63311504010001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6222,Plaster Creek,City of Grand Rapids,42.927217764699996,-85.6336226019,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6223,Plaster Creek,City of Grand Rapids,42.927076368200005,-85.63362457390001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6226,Plaster Creek,City of Grand Rapids,42.9270731217,-85.6321019163,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6229,Plaster Creek,City of Grand Rapids,42.9264552772,-85.63356853260001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6230,Plaster Creek,City of Grand Rapids,42.9264401344,-85.6325096695,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6231,Plaster Creek,City of Grand Rapids,42.9263771737,-85.6335610849,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6232,Plaster Creek,City of Grand Rapids,42.926360889099996,-85.6325053625,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6235,Plaster Creek,City of Grand Rapids,42.9257326401,-85.6335512424,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6236,Plaster Creek,City of Grand Rapids,42.925716736700004,-85.6323941698,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6237,Plaster Creek,City of Grand Rapids,42.9256471703,-85.6335101476,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6238,Plaster Creek,City of Grand Rapids,42.925635349699995,-85.6323912718,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6241,Plaster Creek,City of Grand Rapids,42.924921611500004,-85.63343928970001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6242,Plaster Creek,City of Grand Rapids,42.924913049299995,-85.6323055376,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6243,Plaster Creek,City of Grand Rapids,42.9248417192,-85.6334288583,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6244,Plaster Creek,City of Grand Rapids,42.9248198912,-85.6323085818,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6247,Plaster Creek,City of Grand Rapids,42.9240208152,-85.63335265319999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6248,Plaster Creek,City of Grand Rapids,42.9239998285,-85.6322217039,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6249,Plaster Creek,City of Grand Rapids,42.923925811,-85.6322102108,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6250,Plaster Creek,City of Grand Rapids,42.9239383237,-85.633348529,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6261,Plaster Creek,City of Grand Rapids,42.919975450900004,-85.63351598930001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6262,Plaster Creek,City of Grand Rapids,42.9199525587,-85.6318689129,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6265,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9455517333,-85.64914265520001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_6266,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9446534958,-85.6491394457,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_6267,Plaster Creek,City of Grand Rapids,42.9432199544,-85.649123891,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6268,Plaster Creek,City of Grand Rapids,42.9423439768,-85.6490929557,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6269,Plaster Creek,City of Grand Rapids,42.9423012883,-85.6490643163,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6270,Plaster Creek,City of Grand Rapids,42.942204778800004,-85.6490620527,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6271,Plaster Creek,City of Grand Rapids,42.941210798,-85.6490292054,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6272,Plaster Creek,City of Grand Rapids,42.9410559321,-85.6490177018,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6273,Plaster Creek,City of Grand Rapids,42.940257529899995,-85.6490529806,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6274,Plaster Creek,City of Grand Rapids,42.9392627733,-85.648983613,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6275,Plaster Creek,City of Grand Rapids,42.9391901175,-85.6488991512,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6276,Plaster Creek,City of Grand Rapids,42.9391147936,-85.6489010634,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6277,Plaster Creek,City of Grand Rapids,42.938282652699996,-85.6488860252,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6278,Plaster Creek,City of Grand Rapids,42.9380818523,-85.6488686189,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6282,Plaster Creek,City of Grand Rapids,42.9371486329,-85.6489942045,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6283,Plaster Creek,City of Grand Rapids,42.9371423935,-85.6487833957,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6284,Plaster Creek,City of Grand Rapids,42.9355784996,-85.648691673,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6285,Plaster Creek,City of Grand Rapids,42.9355738835,-85.6488638234,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6286,Plaster Creek,City of Grand Rapids,42.9346358366,-85.6488381388,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6287,Plaster Creek,City of Grand Rapids,42.9345519398,-85.64882306359999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6288,Plaster Creek,City of Grand Rapids,42.9341471971,-85.64872914760001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6289,Plaster Creek,City of Grand Rapids,42.9337039918,-85.64869056939999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6290,Plaster Creek,City of Grand Rapids,42.9333613653,-85.6303274504,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6291,Plaster Creek,City of Grand Rapids,42.9333579147,-85.6304362849,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6292,Plaster Creek,City of Grand Rapids,42.9325899399,-85.6312023042,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6293,Plaster Creek,City of Grand Rapids,42.9325918388,-85.63027158930001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6294,Plaster Creek,City of Grand Rapids,42.932580526799995,-85.6312993991,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6295,Plaster Creek,City of Grand Rapids,42.9325833813,-85.6303790444,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6296,Plaster Creek,City of Grand Rapids,42.9325464773,-85.6311446485,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6297,Plaster Creek,City of Grand Rapids,42.932457057600004,-85.6321634023,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6298,Plaster Creek,City of Grand Rapids,42.932451056,-85.6311524078,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6299,Plaster Creek,City of Grand Rapids,42.9320150562,-85.6312686069,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6300,Plaster Creek,City of Grand Rapids,42.9320152352,-85.6311505211,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6301,Plaster Creek,City of Grand Rapids,42.931568722399994,-85.6302969581,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6302,Plaster Creek,City of Grand Rapids,42.930817036,-85.6320481703,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6303,Plaster Creek,City of Grand Rapids,42.9308010654,-85.6303051403,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6304,Plaster Creek,City of Grand Rapids,42.9307128456,-85.6320522775,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6305,Plaster Creek,City of Grand Rapids,42.9306987065,-85.6302801186,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6306,Plaster Creek,City of Grand Rapids,42.929199679499995,-85.6306759205,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6307,Plaster Creek,City of Grand Rapids,42.9291565243,-85.63054186800001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6308,Plaster Creek,City of Grand Rapids,42.9291144476,-85.6320386111,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6309,Plaster Creek,City of Grand Rapids,42.9290463879,-85.6305660233,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6310,Plaster Creek,City of Grand Rapids,42.929020558699996,-85.6320362167,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6311,Plaster Creek,City of Grand Rapids,42.928976342,-85.6305503438,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6312,Plaster Creek,City of Grand Rapids,42.9289243485,-85.6306887266,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6313,Plaster Creek,City of Grand Rapids,42.9283092402,-85.63015930600001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6314,Plaster Creek,City of Grand Rapids,42.9281901432,-85.63207413319999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6315,Plaster Creek,City of Grand Rapids,42.928185804,-85.6311174727,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6316,Plaster Creek,City of Grand Rapids,42.9281061851,-85.6320683447,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6317,Plaster Creek,City of Grand Rapids,42.9281056306,-85.631111362,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6318,Plaster Creek,City of Grand Rapids,42.9272251427,-85.63109298970001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6319,Plaster Creek,City of Grand Rapids,42.9272297261,-85.6312086312,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6320,Plaster Creek,City of Grand Rapids,42.9271730704,-85.6310100626,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6321,Plaster Creek,City of Grand Rapids,42.9271678778,-85.6301324394,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6322,Plaster Creek,City of Grand Rapids,42.9270597199,-85.6310012477,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6323,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9466705735,-85.6480644321,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_6324,Direct Drainage to Lower Grand River,City of Grand Rapids,42.946665205,-85.6479507233,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_6325,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9466008346,-85.6481363525,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_6326,Direct Drainage to Lower Grand River,City of Grand Rapids,42.946594611100004,-85.6478731296,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_6327,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9465134274,-85.6481439929,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_6328,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9465102513,-85.6478806096,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_6332,Plaster Creek,City of Grand Rapids,42.942761485700004,-85.6459285749,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6333,Plaster Creek,City of Grand Rapids,42.9423940394,-85.645972035,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6334,Plaster Creek,City of Grand Rapids,42.942344333,-85.6460705219,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6335,Plaster Creek,City of Grand Rapids,42.9411993028,-85.6470333382,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6336,Plaster Creek,City of Grand Rapids,42.9411958566,-85.64692173479999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6337,Plaster Creek,City of Grand Rapids,42.9411747127,-85.6480621434,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6339,Plaster Creek,City of Grand Rapids,42.9411474391,-85.6460416187,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6340,Plaster Creek,City of Grand Rapids,42.9410660195,-85.648071359,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6341,Plaster Creek,City of Grand Rapids,42.9410504056,-85.6460438323,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6342,Plaster Creek,City of Grand Rapids,42.9405979923,-85.6454031091,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6343,Plaster Creek,City of Grand Rapids,42.9402162127,-85.6471017344,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6344,Plaster Creek,City of Grand Rapids,42.9402234792,-85.6470235841,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6345,Plaster Creek,City of Grand Rapids,42.9401963066,-85.64527327229999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6346,Plaster Creek,City of Grand Rapids,42.9401524425,-85.6479238997,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6347,Plaster Creek,City of Grand Rapids,42.9401512338,-85.6472474669,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6348,Plaster Creek,City of Grand Rapids,42.940140743200004,-85.6453748078,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6349,Plaster Creek,City of Grand Rapids,42.9400874859,-85.6479230079,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6350,Plaster Creek,City of Grand Rapids,42.9400849839,-85.6472420253,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6351,Plaster Creek,City of Grand Rapids,42.9400744505,-85.6458401659,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6352,Plaster Creek,City of Grand Rapids,42.9392464143,-85.6471416149,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6353,Plaster Creek,City of Grand Rapids,42.939239122,-85.6470346321,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6354,Plaster Creek,City of Grand Rapids,42.9391487202,-85.6458239373,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6355,Plaster Creek,City of Grand Rapids,42.9390818893,-85.6453750502,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6356,Plaster Creek,City of Grand Rapids,42.9390312684,-85.645272974,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6357,Plaster Creek,City of Grand Rapids,42.939050540100006,-85.64517775350001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6360,Plaster Creek,City of Grand Rapids,42.9382696632,-85.6471570266,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6361,Plaster Creek,City of Grand Rapids,42.938269739,-85.64706779149999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6362,Plaster Creek,City of Grand Rapids,42.9382079808,-85.6479302053,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6363,Plaster Creek,City of Grand Rapids,42.938195210500005,-85.64696893,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6364,Plaster Creek,City of Grand Rapids,42.938137955,-85.64792529489999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6371,Plaster Creek,City of Grand Rapids,42.9355513686,-85.64629976810001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6372,Plaster Creek,City of Grand Rapids,42.935542295,-85.6464192824,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6373,Plaster Creek,City of Grand Rapids,42.9354759187,-85.645482698,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6374,Plaster Creek,City of Grand Rapids,42.9353937514,-85.6454756598,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6375,Plaster Creek,City of Grand Rapids,42.9346445204,-85.6463538856,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6376,Plaster Creek,City of Grand Rapids,42.9346425787,-85.6462312212,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6377,Plaster Creek,City of Grand Rapids,42.934624569,-85.6463513709,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6378,Plaster Creek,City of Grand Rapids,42.9346185108,-85.6462287434,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6379,Plaster Creek,City of Grand Rapids,42.9341483249,-85.6485713007,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6380,Plaster Creek,City of Grand Rapids,42.9337285913,-85.6485366325,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6381,Plaster Creek,City of Grand Rapids,42.9437574887,-85.6432726638,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6382,Plaster Creek,City of Grand Rapids,42.9437567918,-85.6431505404,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6383,Plaster Creek,City of Grand Rapids,42.9436907682,-85.6443221512,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6384,Plaster Creek,City of Grand Rapids,42.9436864418,-85.64424003239999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6385,Plaster Creek,City of Grand Rapids,42.943001292699996,-85.6443395297,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6386,Plaster Creek,City of Grand Rapids,42.9430031679,-85.6442343623,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6387,Plaster Creek,City of Grand Rapids,42.9429904793,-85.6432468915,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6388,Plaster Creek,City of Grand Rapids,42.9429871489,-85.6431518699,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6389,Plaster Creek,City of Grand Rapids,42.9429336133,-85.6444460545,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
